3K8CQCU3KE19US5SN890DFPK3SANWR,0.14055834710597992
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.14035813510417938
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.130121648311615
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.13305583596229553
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.22136172652244568
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.15095408260822296
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.2443404346704483
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.24535296857357025
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.26198339462280273
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.2507907748222351
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.2396417260169983
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.21853815019130707
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.19544190168380737
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.2121693640947342
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.2256983369588852
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.21510747075080872
3ZICQFRS31I75COG1J4176QBUACZZ4,0.2659045457839966
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2826401889324188
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.27121642231941223
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.1721484214067459
3D17ECOUOEV9PNWF8100BB1K20131N,0.17147646844387054
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.21806137263774872
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.207474023103714
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.212541863322258
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.2034367024898529
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.20510298013687134
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.26687997579574585
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.27365174889564514
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.25458651781082153
3P458N04Q1HSU6LPBU72NA0T11LX23,0.26199954748153687
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.2476658821105957
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.2623184025287628
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.25182849168777466
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.24291051924228668
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.2537080943584442
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.2336958795785904
371Q3BEXDH9A40226RATBDT87VCZSZ,0.2175561785697937
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.21494634449481964
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.21221525967121124
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.1809343546628952
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.17910760641098022
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.22267885506153107
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.23632963001728058
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.22292153537273407
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.21784740686416626
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.22145141661167145
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.22575567662715912
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.21395541727542877
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.1927526891231537
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.34322941303253174
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.17510591447353363
3NQUW096N688UWPZIKJTM3DK0W49L0,0.18430334329605103
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.1740449070930481
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.1695428341627121
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.25666117668151855
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.21376314759254456
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.2289198338985443
